Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
66,52261,16,3128,6,188,77407.0,3.0,13.0,232.0,3664.0,226.0,0.0,77.3333333333333,128.784056984292,2168.0,0.0,281.846153846154,695.183170844664,50331.365380392,206.699652486209,5160.46666666667,17134.8762839615,66482.0,0.0,10297.0,5148.5,6091.72491992211,9456.0,841.0,77289.0,6440.75,19124.9262060371,66482.0,0.0,72.0,320.0,38.7561848411642,167.943467645045,0.0,2168.0,229.176470588235,611.876237005299,374392.529411765,4.0,243.5,77.3333333333333,281.846153846154,72.0,3.0,232.0,13.0,3664.0,8192.0,245.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
10,3128,338,50953,6,75,56.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,214285.714285714,35714.2857142857,56.0,0.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,35714.2857142857,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,372.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,129,49775,6,203,39207.0,5.0,0.0,1270.0,0.0,316.0,6.0,254.0,138.636214604987,0.0,0.0,0.0,0.0,32392.174866733,127.528247506823,9801.75,19443.0505901209,38966.0,0.0,39207.0,9801.75,19443.0505901209,38966.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,127.528247506823,0.0,6.0,316.0,264.333333333333,126.556970043798,16016.6666666667,0.0,317.2,254.0,0.0,100.0,5.0,1270.0,0.0,0.0,229.0,-1.0,4.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
7,58187,407,443,6,146,1545683.0,17.0,12.0,1286.0,7210.0,517.0,0.0,75.6470588235294,171.217676210895,1448.0,0.0,600.833333333333,645.502599576954,5496.59923800676,18.761932427283,55202.9642857143,218335.076517635,1154783.0,0.0,1545683.0,96605.1875,286856.766316855,1154783.0,0.0,248554.0,22595.8181818182,48091.0978494319,122206.0,0.0,584.0,400.0,10.9983741815107,7.76355824577226,0.0,1448.0,283.2,493.952419878118,243988.993103448,0.0,292.965517241379,75.6470588235294,600.833333333333,584.0,17.0,1286.0,12.0,7210.0,14600.0,31.0,4.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
184,57437,18,3128,6,70,3408043.0,21.0,0.0,10060.0,0.0,2920.0,0.0,479.047619047619,894.785196356672,0.0,0.0,0.0,0.0,2951.8406898035,6.16189408408286,170402.15,610359.049515617,2753567.0,0.0,3408043.0,170402.15,610359.049515617,2753567.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,6.16189408408286,0.0,0.0,2920.0,457.272727272727,879.173485334958,772946.017316017,0.0,479.047619047619,479.047619047619,0.0,444.0,21.0,10060.0,0.0,0.0,8192.0,-1.0,19.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
4,59077,7,443,6,168,143.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13986.013986014,143.0,0.0,143.0,143.0,143.0,143.0,0.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13986.013986014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,429.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
6,48028,113,443,6,163,1037674.0,15.0,13.0,2663.0,12722.0,1077.0,0.0,177.533333333333,305.08613928029,2896.0,0.0,978.615384615385,925.443185583853,14826.4291097204,26.9834263940313,38432.3703703704,76738.8699006363,201138.0,0.0,1037674.0,74119.5714285714,101552.783351406,225632.0,0.0,800405.0,66700.4166666667,98463.9695832102,206107.0,0.0,496.0,424.0,14.4554069968025,12.5280193972288,0.0,2896.0,530.51724137931,763.945006467353,583611.972906404,0.0,549.464285714286,177.533333333333,978.615384615385,496.0,15.0,2663.0,13.0,12722.0,14600.0,514.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
6,50763,463,80,6,124,386739.0,11.0,10.0,370.0,472.0,185.0,0.0,33.6363636363636,74.8361847334199,133.0,0.0,47.2,61.7500337381824,2177.17892428744,54.3001869477865,19336.95,57127.9284196765,234289.0,0.0,386739.0,38673.9,78137.6715497148,235052.0,0.0,351662.0,39073.5555555556,82663.0585178638,234289.0,0.0,368.0,336.0,28.4429550678882,25.8572318798983,0.0,185.0,38.2727272727273,66.4832107830038,4420.01731601731,0.0,40.0952380952381,33.6363636363636,47.2,368.0,11.0,370.0,10.0,472.0,14600.0,804.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
16,56848,17,3128,6,201,216011.0,13.0,0.0,1148.0,0.0,224.0,0.0,88.3076923076923,99.2760332065639,0.0,0.0,0.0,0.0,5314.54416673225,60.1821203549819,18000.9166666667,31122.110040228,75503.0,0.0,216011.0,18000.9166666667,31122.110040228,75503.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,60.1821203549819,0.0,0.0,224.0,82.0,98.2579024028876,9654.61538461538,0.0,88.3076923076923,88.3076923076923,0.0,284.0,13.0,1148.0,0.0,0.0,8192.0,-1.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
218,49595,16,3128,6,177,119801.0,4.0,15.0,507.0,3430.0,495.0,0.0,126.75,245.516292738384,680.0,0.0,228.666666666667,330.351904720377,32862.8308611781,158.596338928723,6655.61111111111,26360.5958317443,112204.0,0.0,119801.0,39933.6666666667,66783.94302026,117039.0,299.0,116020.0,8287.14285714286,29920.128850651,112204.0,0.0,92.0,360.0,33.3887029323628,125.207635996361,0.0,680.0,196.85,306.274605885839,93804.1342105263,3.0,207.210526315789,126.75,228.666666666667,92.0,4.0,507.0,15.0,3430.0,8192.0,245.0,3.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
9,3128,260,50224,6,111,190.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,63157.8947368421,10526.3157894737,190.0,0.0,190.0,190.0,190.0,190.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10526.3157894737,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,371.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,257,12186,6,76,200.0,6.0,0.0,36.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,180000.0,30000.0,40.0,64.0429543353521,148.0,0.0,200.0,40.0,64.0429543353521,148.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,30000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,7.0,6.0,0.0,120.0,6.0,36.0,0.0,0.0,285.0,-1.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
11,3128,319,50479,6,163,128.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,93750.0,15625.0,128.0,0.0,128.0,128.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15625.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,792.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,135,50008,6,8,57.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,210526.315789474,35087.7192982456,57.0,0.0,57.0,57.0,57.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,35087.7192982456,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,254.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
117,50194,16,3128,6,57,3164436.0,11.0,67.0,2839.0,19780.0,1460.0,0.0,258.090909090909,471.779070020164,3760.0,0.0,295.223880597015,666.665170170189,7147.87722045887,24.6489421811659,41096.5714285714,298124.199198325,2609496.0,0.0,3164436.0,316443.6,808727.005155936,2609662.0,32.0,554728.0,8404.9696969697,32972.1193009953,158111.0,0.0,232.0,1400.0,3.47613287170289,21.172809309463,0.0,3760.0,286.316455696202,637.050626823328,405833.501135995,6.0,289.98717948718,258.090909090909,295.223880597015,232.0,11.0,2839.0,67.0,19780.0,8192.0,353.0,10.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
89,49770,14,3128,6,153,1220822.0,8.0,31.0,3062.0,18296.0,1460.0,0.0,382.75,666.042416066725,3849.0,0.0,590.193548387097,1078.00158996033,17494.769917318,31.9456890521304,32126.8947368421,113179.429938146,499483.0,0.0,1220822.0,174403.142857143,224070.659203318,500468.0,129.0,808121.0,26937.3666666667,105358.790668538,499483.0,0.0,172.0,680.0,6.55296185684727,25.3927271952832,0.0,3849.0,533.95,994.007273099326,988050.458974359,3.0,547.641025641026,382.75,590.193548387097,172.0,8.0,3062.0,31.0,18296.0,8192.0,369.0,7.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
191,51721,18,3128,6,134,9599106.0,23.0,0.0,3086.0,0.0,1142.0,0.0,134.173913043478,264.614239322403,0.0,0.0,0.0,0.0,321.488271928657,2.39605646609174,436323.0,2020067.53188756,9480382.0,0.0,9599106.0,436323.0,2020067.53188756,9480382.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,0.0,2.39605646609174,0.0,0.0,1142.0,128.583333333333,260.243016306359,67726.4275362319,0.0,134.173913043478,134.173913043478,0.0,484.0,23.0,3086.0,0.0,0.0,8192.0,-1.0,21.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
5,35787,44,80,6,186,126.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15873.0158730159,126.0,0.0,126.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,15873.0158730159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,92.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
7,47276,169,443,6,29,2338243.0,20.0,12.0,1582.0,4822.0,438.0,0.0,79.1,149.643048970753,1420.0,0.0,401.833333333333,505.705777437171,2738.80858405221,13.6854894893302,75427.1935483871,293957.895849776,1631953.0,0.0,2338243.0,123065.421052632,372344.048630999,1631953.0,0.0,505146.0,45922.3636363636,78205.0783022084,172753.0,0.0,680.0,400.0,8.5534309308314,5.13205855849884,0.0,1420.0,194.060606060606,356.133835393551,126831.308712121,0.0,200.125,79.1,401.833333333333,680.0,20.0,1582.0,12.0,4822.0,14600.0,247.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
8,3128,273,54692,6,42,152.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,78947.3684210526,13157.8947368421,152.0,0.0,152.0,152.0,152.0,152.0,0.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,13157.8947368421,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,399.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,278,51613,6,76,101.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19801.9801980198,101.0,0.0,101.0,101.0,101.0,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,19801.9801980198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,351.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
224,51497,16,3128,6,101,464590.0,6.0,29.0,1072.0,12731.0,571.0,0.0,178.666666666667,271.259039787924,3033.0,0.0,439.0,837.625768808141,29710.0669407435,75.3352418261263,13664.4117647059,48726.9948591859,222249.0,0.0,464590.0,92918.0,104915.880895125,227005.0,521.0,409336.0,14619.1428571429,52945.6541354499,222249.0,0.0,132.0,640.0,12.9146128844788,62.4206289416475,0.0,3033.0,383.416666666667,765.344380934865,585752.021428571,4.0,394.371428571429,178.666666666667,439.0,132.0,6.0,1072.0,29.0,12731.0,8192.0,263.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
13,3128,288,1941,6,115,1878957.0,13.0,0.0,3182.0,0.0,788.0,0.0,244.769230769231,376.95051705455,0.0,0.0,0.0,0.0,1693.49271963116,6.91873204123351,156579.75,472925.422470533,1643231.0,0.0,1878957.0,156579.75,472925.422470533,1643231.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,6.91873204123351,0.0,0.0,788.0,227.285714285714,368.023082171471,135440.989010989,0.0,244.769230769231,244.769230769231,0.0,308.0,13.0,3182.0,0.0,0.0,5840.0,-1.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,35361,420,443,6,4,2617978.0,10.0,7.0,1829.0,3485.0,1368.0,0.0,182.9,435.584014092957,2836.0,0.0,497.857142857143,1042.13153817411,2029.81079290964,6.4935610612465,163623.625,534055.765410676,2153526.0,0.0,2617978.0,290886.444444444,702269.724723185,2153526.0,0.0,312802.0,52133.6666666667,80285.7070907809,158055.0,0.0,340.0,232.0,3.81974180073324,2.67381926051327,0.0,2836.0,295.222222222222,716.386976887209,513210.300653595,0.0,312.588235294118,182.9,497.857142857143,340.0,10.0,1829.0,7.0,3485.0,5840.0,362.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
8,3128,322,58406,6,44,80.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,150000.0,25000.0,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,25000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,279.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
144,50865,18,3128,6,134,336583.0,6.0,10.0,1510.0,815.0,755.0,0.0,251.666666666667,389.880323518213,815.0,0.0,81.5,257.725629303723,6907.65724947487,47.5365660178916,22438.8666666667,86410.0624223712,334792.0,0.0,1344.0,268.8,438.669237581119,1010.0,0.0,336203.0,37355.8888888889,111538.979821456,334792.0,0.0,216.0,352.0,17.8262122567093,29.7103537611822,0.0,815.0,136.764705882353,304.784458554682,92893.5661764706,1.0,145.3125,251.666666666667,81.5,216.0,6.0,1510.0,10.0,815.0,65535.0,500.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
8,3128,273,54816,6,97,44.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,272727.272727273,45454.5454545455,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,45454.5454545455,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,339.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
9,3128,340,52697,6,74,35.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,342857.142857143,57142.8571428571,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,57142.8571428571,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,370.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
218,49365,16,3128,6,169,415010.0,6.0,35.0,1183.0,3854.0,517.0,0.0,197.166666666667,217.91320902292,566.0,0.0,110.114285714286,194.227091378134,12137.056938387,98.7928001734898,10375.25,59663.4684258514,377845.0,0.0,36345.0,7269.0,6350.96102963953,15540.0,775.0,414900.0,12202.9411764706,64696.6383225501,377845.0,0.0,132.0,760.0,14.457482952218,84.3353172212718,0.0,566.0,119.928571428571,195.909435629428,38380.5069686411,5.0,122.853658536585,197.166666666667,110.114285714286,132.0,6.0,1183.0,35.0,3854.0,8192.0,279.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
71,54617,18,3128,6,114,632348.0,11.0,16.0,4484.0,3652.0,1261.0,0.0,407.636363636364,567.352848362864,901.0,0.0,228.25,401.158572138251,12866.3330950679,42.6980080588537,24321.0769230769,87208.1617303899,423972.0,0.0,632348.0,63234.8,153216.636486309,477860.0,0.0,427321.0,28488.0666666667,109408.840197456,423972.0,0.0,244.0,368.0,17.3954847647182,25.3025232941355,0.0,1261.0,290.571428571429,468.652001396237,219634.698412698,1.0,301.333333333333,407.636363636364,228.25,244.0,11.0,4484.0,16.0,3652.0,8192.0,627.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
218,49754,16,3128,6,207,1104526.0,7.0,25.0,811.0,1495.0,517.0,0.0,115.857142857143,194.363429834789,156.0,0.0,59.8,60.5819004874118,2087.77339781952,28.9717036991433,35629.8709677419,179987.730811249,1003994.0,0.0,1104526.0,184087.666666667,402357.95101112,1003994.0,535.0,49317.0,2054.875,5776.78010443534,23349.0,0.0,152.0,560.0,6.33756018418761,22.6341435149557,0.0,517.0,69.8787878787879,102.616932562247,10530.2348484848,3.0,72.0625,115.857142857143,59.8,152.0,7.0,811.0,25.0,1495.0,8192.0,262.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,230,3079,6,196,52.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,230769.230769231,38461.5384615385,52.0,0.0,52.0,52.0,52.0,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,38461.5384615385,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,22338.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,293,53960,6,201,94.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,127659.574468085,21276.5957446809,94.0,0.0,94.0,94.0,94.0,94.0,0.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,21276.5957446809,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,1002.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
60,53894,18,3128,6,156,8785734.0,11.0,24.0,1120.0,792.0,255.0,0.0,101.818181818182,118.900646072104,141.0,0.0,33.0,51.0345151748347,217.62552792971,3.98373089829489,258403.941176471,1468273.12860766,8566843.0,0.0,8785734.0,878573.4,2701801.91857303,8566969.0,0.0,218608.0,9504.69565217391,29887.0832048574,108828.0,0.0,244.0,528.0,1.25202971089268,2.73170118740221,0.0,255.0,53.1111111111111,82.7908820989978,6854.33015873016,2.0,54.6285714285714,101.818181818182,33.0,244.0,11.0,1120.0,24.0,792.0,8192.0,524.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
93,58845,17,3128,6,151,755367.0,11.0,24.0,1616.0,868.0,517.0,0.0,146.909090909091,202.288138330182,160.0,0.0,36.1666666666667,58.0566939305445,3288.46772496019,46.3350927429978,22216.6764705882,72548.1965654017,337580.0,0.0,755367.0,75536.7,122351.50179803,337939.0,0.0,417626.0,18157.652173913,56016.0190583573,233910.0,0.0,244.0,528.0,14.5624577192279,31.7726350237699,0.0,517.0,69.0,129.187571273047,16689.4285714286,2.0,70.9714285714286,146.909090909091,36.1666666666667,244.0,11.0,1616.0,24.0,868.0,8192.0,524.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,320,56471,6,146,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58823.5294117647,34.0,0.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,58823.5294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,532.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
10,3128,251,59028,6,196,95.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,126315.789473684,21052.6315789474,95.0,0.0,95.0,95.0,95.0,95.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,21052.6315789474,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
231,53620,14,3128,6,3,8382958.0,13.0,73.0,1574.0,4883.0,517.0,0.0,121.076923076923,170.435941797528,776.0,0.0,66.8904109589041,176.576514863154,770.253173163936,10.2589086095863,98623.0352941177,845876.642180106,7801388.0,0.0,8382958.0,698579.833333333,2249137.55463729,7837668.0,37.0,581507.0,8076.48611111111,29812.8835402703,136539.0,0.0,272.0,1520.0,1.55076525493746,8.7081433546488,0.0,776.0,74.2183908045977,174.923931991671,30598.3819834269,5.0,75.0813953488372,121.076923076923,66.8904109589041,272.0,13.0,1574.0,73.0,4883.0,8192.0,296.0,12.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,318,54853,6,215,177.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,67796.6101694915,11299.4350282486,177.0,0.0,177.0,177.0,177.0,177.0,0.0,177.0,177.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11299.4350282486,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,108.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,293,53995,6,201,40.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,300000.0,50000.0,40.0,0.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,50000.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,689.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
166,60079,19,3128,6,62,9269280.0,9.0,61.0,2194.0,26395.0,1564.0,0.0,243.777777777778,505.289465993943,2660.0,0.0,432.704918032787,763.651193156105,3084.27407522483,7.55182711062779,134337.391304348,1026319.52983793,8528861.0,0.0,9269280.0,1158660.0,2980197.50832448,8528861.0,363.0,552160.0,9202.66666666667,39010.92655831,261269.0,0.0,192.0,1280.0,0.970949199937859,6.58087791068994,0.0,2660.0,402.661971830986,731.697828803705,535381.712676056,6.0,408.414285714286,243.777777777778,432.704918032787,192.0,9.0,2194.0,61.0,26395.0,8192.0,171.0,8.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
6,43954,208,443,6,161,67025.0,1.0,3.0,0.0,62.0,0.0,0.0,0.0,0.0,31.0,0.0,20.6666666666667,17.8978583448784,925.02797463633,59.6792241700858,22341.6666666667,38696.0357702612,67024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.707106781186548,1.0,0.0,32.0,96.0,14.9198060425214,44.7594181275643,0.0,31.0,12.4,16.9793992826602,288.3,3.0,15.5,0.0,20.6666666666667,32.0,1.0,0.0,3.0,62.0,1215.0,1006.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
184,57686,18,3128,6,146,1789551.0,39.0,0.0,2808.0,0.0,506.0,0.0,72.0,122.360339291696,0.0,0.0,0.0,0.0,1569.10867586339,21.7931760536582,47093.4473684211,245701.990453135,1517839.0,0.0,1789551.0,47093.4473684211,245701.990453135,1517839.0,0.0,0.0,0.0,0.0,0.0,0.0,804.0,0.0,21.7931760536582,0.0,0.0,506.0,70.2,121.316750064259,14717.7538461538,0.0,72.0,72.0,0.0,804.0,39.0,2808.0,0.0,0.0,8192.0,-1.0,37.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
12,3128,246,54441,6,58,154.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,77922.0779220779,12987.012987013,154.0,0.0,154.0,154.0,154.0,154.0,0.0,154.0,154.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,12987.012987013,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,557.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
